id,listening_time_minutes
750000,56.619347
750001,17.696484
750002,50.160477
750003,76.24546
750004,48.206284
750005,22.808899
750006,86.85435
750007,41.079563
750008,68.32253
750009,77.624054
750010,14.880138
750011,22.798416
750012,33.14201
750013,48.068645
750014,47.01638
750015,61.35382
750016,44.352623
750017,33.550194
750018,60.129776
750019,43.465775
750020,37.246094
750021,58.30268
750022,76.57579
750023,30.092901
750024,54.46794
750025,44.54442
750026,12.138279
750027,25.733795
750028,38.881927
750029,40.37004
750030,35.57023
750031,36.677166
750032,12.383729
750033,59.919334
750034,22.888535
750035,20.68185
750036,14.084374
750037,37.23502
750038,24.84432
750039,25.269978
750040,14.9859
750041,85.52287
750042,68.79623
750043,68.36609
750044,52.644413
750045,20.064598
750046,14.628108
750047,52.994022
750048,15.605126
750049,6.9939356
750050,87.516884
750051,25.27442
750052,45.75245
750053,81.645386
750054,16.677877
750055,16.963337
750056,71.114876
750057,56.51759
750058,19.857924
750059,39.556362
750060,48.306244
750061,34.575016
750062,72.51973
750063,77.23365
750064,47.15211
750065,15.867257
750066,64.294556
750067,44.583076
750068,57.881634
750069,44.411716
750070,35.923756
750071,39.9212
750072,43.789566
750073,27.085135
750074,41.237343
750075,86.58036
750076,15.011221
750077,11.858153
750078,78.69275
750079,78.768524
750080,40.360165
750081,88.314705
750082,16.569557
750083,77.691246
750084,77.40719
750085,65.146194
750086,56.67143
750087,95.78693
750088,11.777448
750089,46.51533
750090,64.011475
750091,80.289604
750092,35.26268
750093,33.350445
750094,52.027832
750095,32.03756
750096,4.3657775
750097,29.154753
750098,34.37228
750099,14.875747
750100,44.112724
750101,48.961227
750102,49.024166
750103,41.81593
750104,32.71524
750105,32.50674
750106,31.6387
750107,87.087395
750108,61.91483
750109,39.053303
750110,49.52767
750111,21.703194
750112,4.9061604
750113,75.933014
750114,57.11147
750115,80.29995
750116,82.06276
750117,68.178314
750118,48.606773
750119,24.40062
750120,2.3563974
750121,56.9607
750122,78.009766
750123,60.510967
750124,35.460026
750125,20.777433
750126,65.115135
750127,3.504096
750128,5.7294893
750129,16.935873
750130,43.54433
750131,30.509336
750132,5.1445723
750133,47.409107
750134,78.35767
750135,32.8272
750136,40.60695
750137,12.848059
750138,87.43683
750139,60.04761
750140,52.20712
750141,51.229565
750142,51.866055
750143,31.049036
750144,60.641163
750145,56.094067
750146,73.77135
750147,69.22989
750148,47.242786
750149,7.885561
750150,26.3283
750151,45.394398
750152,51.815
750153,50.528027
750154,58.71734
750155,15.455428
750156,4.9963923
750157,68.436386
750158,20.471893
750159,34.943497
750160,56.52192
750161,46.94407
750162,58.505806
750163,17.805124
750164,82.90813
750165,84.620674
750166,72.1598
750167,80.91922
750168,53.72429
750169,45.187828
750170,53.588196
750171,40.68257
750172,2.2473593
750173,37.810318
750174,37.505447
750175,57.994354
750176,98.34824
750177,82.31438
750178,45.426785
750179,4.969686
750180,83.80917
750181,42.476524
750182,95.35016
750183,35.596443
750184,81.91186
750185,32.734116
750186,86.89442
750187,45.489487
750188,11.828568
750189,20.720446
750190,52.710003
750191,28.35401
750192,35.14427
750193,29.09465
750194,40.918533
750195,46.529255
750196,27.61644
750197,9.733704
750198,19.167734
750199,39.75403
750200,42.98414
750201,68.94782
750202,38.18845
750203,54.268475
750204,63.21325
750205,32.307682
750206,18.93209
750207,54.69494
750208,35.154217
750209,47.14638
750210,53.16248
750211,52.23813
750212,57.252483
750213,64.541
750214,34.037724
750215,65.06264
750216,74.02697
750217,54.682255
750218,8.75879
750219,34.86985
750220,42.567043
750221,31.425686
750222,37.498375
750223,34.48166
750224,70.092606
750225,2.3647733
750226,82.08327
750227,67.62113
750228,37.608704
750229,28.913448
750230,40.917492
750231,27.254951
750232,54.209427
750233,68.160286
750234,24.212563
750235,20.299572
750236,46.44408
750237,32.987743
750238,25.97642
750239,20.437407
750240,82.21294
750241,75.78707
750242,18.426046
750243,46.592285
750244,18.02983
750245,47.81704
750246,38.454754
750247,95.32086
750248,16.733707
750249,82.825356
750250,53.95142
750251,32.2288
750252,44.400356
750253,76.74445
750254,45.555393
750255,27.41902
750256,49.02651
750257,32.414814
750258,8.620548
750259,24.001219
750260,39.461727
750261,50.949696
750262,57.77138
750263,57.28905
750264,30.179237
750265,77.12452
750266,14.818576
750267,18.950827
750268,5.2708526
750269,5.7921515
750270,44.992577
750271,58.688835
750272,1.8987496
750273,31.442173
750274,47.635902
750275,61.475113
750276,59.13292
750277,9.797489
750278,42.06933
750279,19.357548
750280,41.277195
750281,47.538845
750282,58.919247
750283,73.98658
750284,49.06426
750285,34.906525
750286,5.2952137
750287,74.17535
750288,32.273323
750289,7.7940893
750290,60.06743
750291,56.079277
750292,77.036415
750293,77.22223
750294,45.987823
750295,51.012104
750296,29.86407
750297,10.556429
750298,51.520027
750299,83.60397
750300,44.29941
750301,15.253336
750302,34.96422
750303,15.774299
750304,39.24747
750305,84.56866
750306,46.827427
750307,16.12245
750308,63.36275
750309,17.018263
750310,15.654988
750311,63.94972
750312,50.041348
750313,75.41716
750314,65.439384
750315,5.0088186
750316,83.82186
750317,40.70128
750318,22.604683
750319,25.252695
750320,43.698895
750321,31.8804
750322,45.597717
750323,69.72088
750324,72.40486
750325,56.263283
750326,32.947502
750327,49.74096
750328,21.311424
750329,64.447044
750330,76.96305
750331,31.252806
750332,18.30427
750333,15.344087
750334,26.83555
750335,58.824
750336,35.79152
750337,81.76839
750338,36.169594
750339,76.010445
750340,35.49083
750341,14.7422695
750342,35.41456
750343,16.518261
750344,24.824373
750345,49.640137
750346,73.84699
750347,92.992905
750348,59.11448
750349,17.213583
750350,84.89207
750351,23.368515
750352,73.263985
750353,46.924465
750354,59.037506
750355,39.387356
750356,89.16438
750357,37.81516
750358,68.157364
750359,45.525986
750360,70.92595
750361,48.225235
750362,15.933393
750363,70.98597
750364,32.953888
750365,83.63915
750366,38.166763
750367,68.58734
750368,71.94882
750369,58.16719
750370,77.22047
750371,18.969755
750372,51.8378
750373,18.946123
750374,58.500633
750375,48.02572
750376,17.664343
750377,68.032684
750378,49.15109
750379,9.900664
750380,20.303867
750381,16.79771
750382,78.12612
750383,38.799206
750384,80.31022
750385,45.718052
750386,41.53129
750387,8.832389
750388,22.2818
750389,20.641119
750390,40.77594
750391,21.457191
750392,74.17404
750393,9.193629
750394,60.16554
750395,60.826035
750396,43.51549
750397,14.419101
750398,79.538795
750399,34.784977
750400,15.092255
750401,74.32072
750402,81.285255
750403,18.948742
750404,19.041834
750405,18.741003
750406,20.365223
750407,39.384018
750408,71.48216
750409,18.911697
750410,51.163864
750411,37.10841
750412,26.337297
750413,36.079487
750414,50.34207
750415,41.984165
750416,75.827034
750417,68.06271
750418,33.04147
750419,33.241
750420,47.100224
750421,50.94955
750422,7.6334243
750423,45.52576
750424,50.64695
750425,73.94542
750426,68.29258
750427,2.7280912
750428,95.04931
750429,1.2941895
750430,64.65857
750431,46.08
750432,50.08049
750433,23.474558
750434,5.0139666
750435,78.23422
750436,57.553493
750437,47.775658
750438,48.95192
750439,15.984853
750440,38.45888
750441,1.7151253
750442,77.76321
750443,66.73308
750444,41.084553
750445,78.019165
750446,50.194824
750447,68.915375
750448,49.837063
750449,23.349384
750450,74.94817
750451,81.851585
750452,77.31731
750453,21.68476
750454,42.587322
750455,68.51548
750456,6.926334
750457,29.42111
750458,46.131336
750459,19.394468
750460,10.249298
750461,86.56356
750462,54.100887
750463,93.04579
750464,38.796707
750465,73.5541
